full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2009-03-20_11_23_42.0_S77943_I162216.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2009-03-20_11_23_42.0_S77943_I162216.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2009-03-20_11_23_42.0_S77943_I162216.anat/T1_biascorr_iso_,AIBL,0.9833445358882652,0.9672347915303108,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2008-02-18_14_17_00.0_S63375_I136579.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2008-02-18_14_17_00.0_S63375_I136579.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2008-02-18_14_17_00.0_S63375_I136579.anat/T1_biascorr_iso_,AIBL,0.9835967220408374,0.9677228944162818,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2010-09-24_11_30_47.0_S104487_I227982.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2010-09-24_11_30_47.0_S104487_I227982.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_79_MPRAGE_ADNI_confirmed_2010-09-24_11_30_47.0_S104487_I227982.anat/T1_biascorr_iso_,AIBL,0.982736141249959,0.9660582481102712,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_772_MPRAGE_ADNI_confirmed_2008-01-18_08_03_35.0_S82117_I169272.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_772_MPRAGE_ADNI_confirmed_2008-01-18_08_03_35.0_S82117_I169272.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_772_MPRAGE_ADNI_confirmed_2008-01-18_08_03_35.0_S82117_I169272.anat/T1_biascorr_iso_,AIBL,0.9809387043030959,0.9625904824814907,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_772_MPRAGE_ADNI_confirmed_2009-08-07_08_50_45.0_S83295_I170961.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_772_MPRAGE_ADNI_confirmed_2009-08-07_08_50_45.0_S83295_I170961.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_772_MPRAGE_ADNI_confirmed_2009-08-07_08_50_45.0_S83295_I170961.anat/T1_biascorr_iso_,AIBL,0.9804698651966509,0.9616879695132972,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2008-01-17_08_15_25.0_S82537_I169836.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2008-01-17_08_15_25.0_S82537_I169836.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2008-01-17_08_15_25.0_S82537_I169836.anat/T1_biascorr_iso_,AIBL,0.9839901263754411,0.9684848070079387,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2011-01-15_07_43_52.0_S116037_I246653.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2011-01-15_07_43_52.0_S116037_I246653.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2011-01-15_07_43_52.0_S116037_I246653.anat/T1_biascorr_iso_,AIBL,0.9833178583726236,0.9671831717223366,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2009-08-21_07_54_57.0_S83303_I170973.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2009-08-21_07_54_57.0_S83303_I170973.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2009-08-21_07_54_57.0_S83303_I170973.anat/T1_biascorr_iso_,AIBL,0.9839536731779083,0.9684141827031054,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2012-10-27_11_26_02.0_S248383_I472955.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2012-10-27_11_26_02.0_S248383_I472955.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_771_MPRAGE_ADNI_confirmed_2012-10-27_11_26_02.0_S248383_I472955.anat/T1_biascorr_iso_,AIBL,0.9838096536678483,0.9681352093324066,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2007-12-10_14_20_01.0_S63851_I137573.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2007-12-10_14_20_01.0_S63851_I137573.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2007-12-10_14_20_01.0_S63851_I137573.anat/T1_biascorr_iso_,AIBL,0.9839882579791062,0.9684811870598152,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2011-06-15_14_37_45.0_S121244_I254700.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2011-06-15_14_37_45.0_S121244_I254700.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2011-06-15_14_37_45.0_S121244_I254700.anat/T1_biascorr_iso_,AIBL,0.983989036333857,0.9684826950914595,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2012-06-22_11_08_02.0_S248796_I473441.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2012-06-22_11_08_02.0_S248796_I473441.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2012-06-22_11_08_02.0_S248796_I473441.anat/T1_biascorr_iso_,AIBL,0.9830795612793334,0.9667221975753515,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2009-06-03_15_37_55.0_S77730_I161702.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2009-06-03_15_37_55.0_S77730_I161702.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_75_MPRAGE_ADNI_confirmed_2009-06-03_15_37_55.0_S77730_I161702.anat/T1_biascorr_iso_,AIBL,0.9836682692196729,0.9678614171225612,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_732_MPRAGE_ADNI_confirmed_2013-02-11_13_06_39.0_S235983_I451183.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_732_MPRAGE_ADNI_confirmed_2013-02-11_13_06_39.0_S235983_I451183.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_732_MPRAGE_ADNI_confirmed_2013-02-11_13_06_39.0_S235983_I451183.anat/T1_biascorr_iso_,AIBL,0.9813062393753442,0.9632985665619608,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2010-12-15_11_57_14.0_S112730_I242004.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2010-12-15_11_57_14.0_S112730_I242004.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2010-12-15_11_57_14.0_S112730_I242004.anat/T1_biascorr_iso_,AIBL,0.9811332346902727,0.9629651963296851,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2008-02-15_11_16_55.0_S63492_I136846.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2008-02-15_11_16_55.0_S63492_I136846.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2008-02-15_11_16_55.0_S63492_I136846.anat/T1_biascorr_iso_,AIBL,0.9815803641264047,0.9638270213480419,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2012-03-21_11_11_33.0_S248845_I473508.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2012-03-21_11_11_33.0_S248845_I473508.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2012-03-21_11_11_33.0_S248845_I473508.anat/T1_biascorr_iso_,AIBL,0.9807648704445918,0.9622557563065971,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2009-04-03_11_12_12.0_S77930_I162197.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2009-04-03_11_12_12.0_S77930_I162197.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_73_MPRAGE_ADNI_confirmed_2009-04-03_11_12_12.0_S77930_I162197.anat/T1_biascorr_iso_,AIBL,0.9814798819183692,0.9636332797892826,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_702_MPRAGE_ADNI_confirmed_2008-01-31_08_51_18.0_S82536_I169835.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_702_MPRAGE_ADNI_confirmed_2008-01-31_08_51_18.0_S82536_I169835.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_702_MPRAGE_ADNI_confirmed_2008-01-31_08_51_18.0_S82536_I169835.anat/T1_biascorr_iso_,AIBL,0.9823716871618049,0.9653541226874295,6.557438524302
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_702_MPRAGE_ADNI_confirmed_2009-08-13_08_14_21.0_S83304_I170974.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_702_MPRAGE_ADNI_confirmed_2009-08-13_08_14_21.0_S83304_I170974.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_702_MPRAGE_ADNI_confirmed_2009-08-13_08_14_21.0_S83304_I170974.anat/T1_biascorr_iso_,AIBL,0.9703210321320733,0.9423529686551129,12.767145334803704
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_669_MPRAGE_ADNI_confirmed_2012-11-23_13_09_50.0_S231120_I443978.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_669_MPRAGE_ADNI_confirmed_2012-11-23_13_09_50.0_S231120_I443978.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_669_MPRAGE_ADNI_confirmed_2012-11-23_13_09_50.0_S231120_I443978.anat/T1_biascorr_iso_,AIBL,0.9831646822397847,0.9668868351321657,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2011-05-21_08_08_11.0_S118772_I250593.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2011-05-21_08_08_11.0_S118772_I250593.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2011-05-21_08_08_11.0_S118772_I250593.anat/T1_biascorr_iso_,AIBL,0.9817677913488932,0.9641885053405261,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2009-09-03_07_26_08.0_S84929_I173710.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2009-09-03_07_26_08.0_S84929_I173710.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2009-09-03_07_26_08.0_S84929_I173710.anat/T1_biascorr_iso_,AIBL,0.9789217083134754,0.9587136620998779,10.04987562112089
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2013-03-19_17_49_39.0_S248328_I472883.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2013-03-19_17_49_39.0_S248328_I472883.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2013-03-19_17_49_39.0_S248328_I472883.anat/T1_biascorr_iso_,AIBL,0.9816717245513469,0.9640032082177468,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2008-02-06_06_58_41.0_S84933_I173715.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2008-02-06_06_58_41.0_S84933_I173715.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_661_MPRAGE_ADNI_confirmed_2008-02-06_06_58_41.0_S84933_I173715.anat/T1_biascorr_iso_,AIBL,0.9798092794781537,0.9604177530422577,9.433981132056603
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2012-10-06_12_45_31.0_S248333_I472889.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2012-10-06_12_45_31.0_S248333_I472889.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2012-10-06_12_45_31.0_S248333_I472889.anat/T1_biascorr_iso_,AIBL,0.9818150172059309,0.9642796091056726,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2011-02-19_11_08_26.0_S118774_I250595.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2011-02-19_11_08_26.0_S118774_I250595.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2011-02-19_11_08_26.0_S118774_I250595.anat/T1_biascorr_iso_,AIBL,0.9813531844980626,0.9633890466878863,4.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2009-08-06_09_28_36.0_S84931_I173713.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2009-08-06_09_28_36.0_S84931_I173713.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2009-08-06_09_28_36.0_S84931_I173713.anat/T1_biascorr_iso_,AIBL,0.980318429609506,0.9613966340826249,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2008-02-07_08_54_58.0_S84932_I173714.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2008-02-07_08_54_58.0_S84932_I173714.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_604_MPRAGE_ADNI_confirmed_2008-02-07_08_54_58.0_S84932_I173714.anat/T1_biascorr_iso_,AIBL,0.9842250628265586,0.9689400937232461,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2011-02-19_14_12_45.0_S119069_I251002.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2011-02-19_14_12_45.0_S119069_I251002.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2011-02-19_14_12_45.0_S119069_I251002.anat/T1_biascorr_iso_,AIBL,0.9819754925412082,0.9645892464734767,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2008-01-31_07_59_34.0_S82549_I169856.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2008-01-31_07_59_34.0_S82549_I169856.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2008-01-31_07_59_34.0_S82549_I169856.anat/T1_biascorr_iso_,AIBL,0.9825600619483782,0.9657179998555612,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2013-05-11_09_05_06.0_S248350_I472910.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2013-05-11_09_05_06.0_S248350_I472910.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2013-05-11_09_05_06.0_S248350_I472910.anat/T1_biascorr_iso_,AIBL,0.9816712197897155,0.9640022347075379,3.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2009-09-17_07_19_03.0_S93114_I195619.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2009-09-17_07_19_03.0_S93114_I195619.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_588_MPRAGE_ADNI_confirmed_2009-09-17_07_19_03.0_S93114_I195619.anat/T1_biascorr_iso_,AIBL,0.9818773752715768,0.9643999174789829,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2011-01-15_16_04_50.0_S116030_I246641.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2011-01-15_16_04_50.0_S116030_I246641.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2011-01-15_16_04_50.0_S116030_I246641.anat/T1_biascorr_iso_,AIBL,0.9791607367068965,0.9591722927547308,7.0
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2008-02-15_09_04_25.0_S84920_I173695.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2008-02-15_09_04_25.0_S84920_I173695.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2008-02-15_09_04_25.0_S84920_I173695.anat/T1_biascorr_iso_,AIBL,0.9816679178727966,0.963995866478233,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2009-07-30_08_32_38.0_S84923_I173700.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2009-07-30_08_32_38.0_S84923_I173700.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2009-07-30_08_32_38.0_S84923_I173700.anat/T1_biascorr_iso_,AIBL,0.9738723832817783,0.949075307412964,10.246950765959598
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2012-10-06_11_20_26.0_S248355_I472918.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2012-10-06_11_20_26.0_S248355_I472918.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_551_MPRAGE_ADNI_confirmed_2012-10-06_11_20_26.0_S248355_I472918.anat/T1_biascorr_iso_,AIBL,0.980763202974086,0.9622525460579013,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2009-05-06_15_27_30.0_S80006_I166124.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2009-05-06_15_27_30.0_S80006_I166124.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2009-05-06_15_27_30.0_S80006_I166124.anat/T1_biascorr_iso_,AIBL,0.9831101289490911,0.9667813171677008,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2011-01-21_15_17_18.0_S116043_I246663.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2011-01-21_15_17_18.0_S116043_I246663.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2011-01-21_15_17_18.0_S116043_I246663.anat/T1_biascorr_iso_,AIBL,0.9819038937642598,0.9644510844803289,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2007-11-12_14_13_22.0_S63525_I136914.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2007-11-12_14_13_22.0_S63525_I136914.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2007-11-12_14_13_22.0_S63525_I136914.anat/T1_biascorr_iso_,AIBL,0.9829817572493686,0.9665330629574475,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2012-05-02_12_08_01.0_S248817_I473470.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2012-05-02_12_08_01.0_S248817_I473470.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_55_MPRAGE_ADNI_confirmed_2012-05-02_12_08_01.0_S248817_I473470.anat/T1_biascorr_iso_,AIBL,0.9823115140408907,0.9652379167040708,2.23606797749979
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2012-09-15_09_30_01.0_S248375_I472945.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2012-09-15_09_30_01.0_S248375_I472945.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2012-09-15_09_30_01.0_S248375_I472945.anat/T1_biascorr_iso_,AIBL,0.9790028216365492,0.9588692724947447,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2008-01-17_10_08_27.0_S84905_I173673.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2008-01-17_10_08_27.0_S84905_I173673.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2008-01-17_10_08_27.0_S84905_I173673.anat/T1_biascorr_iso_,AIBL,0.9836627916637982,0.9678508113208869,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2009-07-23_08_15_43.0_S84906_I173674.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2009-07-23_08_15_43.0_S84906_I173674.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2009-07-23_08_15_43.0_S84906_I173674.anat/T1_biascorr_iso_,AIBL,0.9828969258628658,0.9663690444517756,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2011-01-15_09_09_42.0_S116029_I246640.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2011-01-15_09_09_42.0_S116029_I246640.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/AIBL/AIBL_528_MPRAGE_ADNI_confirmed_2011-01-15_09_09_42.0_S116029_I246640.anat/T1_biascorr_iso_,AIBL,0.9822141084409025,0.9650498366962974,3.3166247903554
