full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI407-Guys-0964-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI407-Guys-0964-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI407-Guys-0964-T1.anat/T1_biascorr_iso_,IXI,0.9805786617939996,0.9618973284585576,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI408-Guys-0962-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI408-Guys-0962-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI408-Guys-0962-T1.anat/T1_biascorr_iso_,IXI,0.9818553408045043,0.964357404359744,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI409-Guys-0960-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI409-Guys-0960-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI409-Guys-0960-T1.anat/T1_biascorr_iso_,IXI,0.981631870712653,0.9639263469484244,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI410-Guys-0958-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI410-Guys-0958-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI410-Guys-0958-T1.anat/T1_biascorr_iso_,IXI,0.9831679750066502,0.9668932044238873,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI411-Guys-0959-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI411-Guys-0959-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI411-Guys-0959-T1.anat/T1_biascorr_iso_,IXI,0.9805894367610393,0.961918065323381,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/IXI/IXI412-Guys-0949-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI412-Guys-0949-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI412-Guys-0949-T1.anat/T1_biascorr_iso_,IXI,0.981287852855781,0.9632631314023786,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI413-Guys-0955-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI413-Guys-0955-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI413-Guys-0955-T1.anat/T1_biascorr_iso_,IXI,0.9799972757207496,0.9607790767551436,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI414-Guys-0957-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI414-Guys-0957-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI414-Guys-0957-T1.anat/T1_biascorr_iso_,IXI,0.9804754884301836,0.9616987892919739,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI415-Guys-0942-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI415-Guys-0942-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI415-Guys-0942-T1.anat/T1_biascorr_iso_,IXI,0.9788512575655506,0.9585785271907985,5.196152422706632
/data-10tb/shared/skull/axial-2d//test/IXI/IXI416-Guys-1051-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI416-Guys-1051-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI416-Guys-1051-T1.anat/T1_biascorr_iso_,IXI,0.9808232638835578,0.9623681831877071,6.324555320336759
/data-10tb/shared/skull/axial-2d//test/IXI/IXI417-Guys-0939-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI417-Guys-0939-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI417-Guys-0939-T1.anat/T1_biascorr_iso_,IXI,0.975490184014353,0.9521530870603383,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI418-Guys-0956-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI418-Guys-0956-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI418-Guys-0956-T1.anat/T1_biascorr_iso_,IXI,0.9806352662039718,0.9620062708586835,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI419-Guys-1027-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI419-Guys-1027-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI419-Guys-1027-T1.anat/T1_biascorr_iso_,IXI,0.9796011536622607,0.9600178961178726,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI420-Guys-1028-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI420-Guys-1028-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI420-Guys-1028-T1.anat/T1_biascorr_iso_,IXI,0.980028972538664,0.9608400103068749,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI422-Guys-1071-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI422-Guys-1071-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI422-Guys-1071-T1.anat/T1_biascorr_iso_,IXI,0.9820304811258334,0.9646953694762094,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI423-IOP-0974-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI423-IOP-0974-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI423-IOP-0974-T1.anat/T1_biascorr_iso_,IXI,0.9771561703250007,0.9553327125564072,6.708203932499369
/data-10tb/shared/skull/axial-2d//test/IXI/IXI424-IOP-0991-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI424-IOP-0991-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI424-IOP-0991-T1.anat/T1_biascorr_iso_,IXI,0.9799713218874982,0.9607291862625597,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI425-IOP-0988-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI425-IOP-0988-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI425-IOP-0988-T1.anat/T1_biascorr_iso_,IXI,0.9750005139696963,0.951220490603125,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI426-IOP-1011-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI426-IOP-1011-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI426-IOP-1011-T1.anat/T1_biascorr_iso_,IXI,0.9807075753963813,0.9621454567149932,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI427-IOP-1012-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI427-IOP-1012-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI427-IOP-1012-T1.anat/T1_biascorr_iso_,IXI,0.9761619724794994,0.9534339868617093,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI428-Guys-0996-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI428-Guys-0996-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI428-Guys-0996-T1.anat/T1_biascorr_iso_,IXI,0.979933990787926,0.9606574299489236,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI429-Guys-0997-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI429-Guys-0997-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI429-Guys-0997-T1.anat/T1_biascorr_iso_,IXI,0.9801795418863974,0.961129514600511,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI430-IOP-0990-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI430-IOP-0990-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI430-IOP-0990-T1.anat/T1_biascorr_iso_,IXI,0.9689328125794837,0.9397378021538267,5.656854249492381
/data-10tb/shared/skull/axial-2d//test/IXI/IXI431-Guys-0986-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI431-Guys-0986-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI431-Guys-0986-T1.anat/T1_biascorr_iso_,IXI,0.9803817222555959,0.9615183874737836,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI432-Guys-0987-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI432-Guys-0987-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI432-Guys-0987-T1.anat/T1_biascorr_iso_,IXI,0.974364468387946,0.9500104455785359,17.146428199482248
/data-10tb/shared/skull/axial-2d//test/IXI/IXI433-IOP-0989-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI433-IOP-0989-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI433-IOP-0989-T1.anat/T1_biascorr_iso_,IXI,0.9627958178994577,0.9282606400116966,7.280109889280518
/data-10tb/shared/skull/axial-2d//test/IXI/IXI434-IOP-1010-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI434-IOP-1010-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI434-IOP-1010-T1.anat/T1_biascorr_iso_,IXI,0.9737178264463288,0.9487817790643973,6.782329983125268
/data-10tb/shared/skull/axial-2d//test/IXI/IXI436-HH-2153-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI436-HH-2153-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI436-HH-2153-T1.anat/T1_biascorr_iso_,IXI,0.9829752265691032,0.9665204351444372,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI437-HH-2152-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI437-HH-2152-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI437-HH-2152-T1.anat/T1_biascorr_iso_,IXI,0.980595961753834,0.9619306231520337,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI438-HH-2155-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI438-HH-2155-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI438-HH-2155-T1.anat/T1_biascorr_iso_,IXI,0.9762577287785512,0.953616702389125,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI439-HH-2114-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI439-HH-2114-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI439-HH-2114-T1.anat/T1_biascorr_iso_,IXI,0.9839036358416203,0.9683172487843472,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI440-HH-2127-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI440-HH-2127-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI440-HH-2127-T1.anat/T1_biascorr_iso_,IXI,0.9819929860223472,0.9646230060688991,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI441-HH-2154-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI441-HH-2154-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI441-HH-2154-T1.anat/T1_biascorr_iso_,IXI,0.9822653765302658,0.9651488255174574,5.916079783099616
/data-10tb/shared/skull/axial-2d//test/IXI/IXI442-IOP-1041-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI442-IOP-1041-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI442-IOP-1041-T1.anat/T1_biascorr_iso_,IXI,0.9768641632752436,0.9547746527991466,8.54400374531753
/data-10tb/shared/skull/axial-2d//test/IXI/IXI443-HH-2215-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI443-HH-2215-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI443-HH-2215-T1.anat/T1_biascorr_iso_,IXI,0.9144847618514694,0.8424430442922449,27.892651361962706
/data-10tb/shared/skull/axial-2d//test/IXI/IXI444-HH-2270-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI444-HH-2270-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI444-HH-2270-T1.anat/T1_biascorr_iso_,IXI,0.979597362724389,0.9600106143784882,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI445-HH-2269-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI445-HH-2269-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI445-HH-2269-T1.anat/T1_biascorr_iso_,IXI,0.9812098379333869,0.9631127924743653,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI446-HH-2325-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI446-HH-2325-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI446-HH-2325-T1.anat/T1_biascorr_iso_,IXI,0.9833506025293458,0.9672465305894508,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI447-Guys-0979-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI447-Guys-0979-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI447-Guys-0979-T1.anat/T1_biascorr_iso_,IXI,0.9169175877745173,0.8465815504200319,14.142135623730951
/data-10tb/shared/skull/axial-2d//test/IXI/IXI448-HH-2393-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI448-HH-2393-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI448-HH-2393-T1.anat/T1_biascorr_iso_,IXI,0.9788992906982996,0.9586706597900014,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI449-Guys-1082-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI449-Guys-1082-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI449-Guys-1082-T1.anat/T1_biascorr_iso_,IXI,0.9803134986497224,0.961387149238107,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI450-Guys-1093-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI450-Guys-1093-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI450-Guys-1093-T1.anat/T1_biascorr_iso_,IXI,0.9769672200062987,0.9549715699357294,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/IXI/IXI451-HH-2212-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI451-HH-2212-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI451-HH-2212-T1.anat/T1_biascorr_iso_,IXI,0.9789755065853424,0.9588168676652516,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI452-HH-2213-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI452-HH-2213-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI452-HH-2213-T1.anat/T1_biascorr_iso_,IXI,0.9794119834403431,0.9596545986713465,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI453-HH-2214-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI453-HH-2214-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI453-HH-2214-T1.anat/T1_biascorr_iso_,IXI,0.9754563593712082,0.952088637993539,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI454-Guys-1083-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI454-Guys-1083-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI454-Guys-1083-T1.anat/T1_biascorr_iso_,IXI,0.9824951929490298,0.965592679406195,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI455-Guys-0981-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI455-Guys-0981-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI455-Guys-0981-T1.anat/T1_biascorr_iso_,IXI,0.980404451268365,0.9615621140048882,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI456-Guys-1019-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI456-Guys-1019-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI456-Guys-1019-T1.anat/T1_biascorr_iso_,IXI,0.9795280116567802,0.9598774124580195,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI458-Guys-0993-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI458-Guys-0993-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI458-Guys-0993-T1.anat/T1_biascorr_iso_,IXI,0.9825390976300484,0.9656774971317713,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI459-Guys-0992-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI459-Guys-0992-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI459-Guys-0992-T1.anat/T1_biascorr_iso_,IXI,0.9809783939825443,0.9626669230463207,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI460-Guys-0999-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI460-Guys-0999-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI460-Guys-0999-T1.anat/T1_biascorr_iso_,IXI,0.979575298872568,0.9599682345892541,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI461-Guys-0998-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI461-Guys-0998-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI461-Guys-0998-T1.anat/T1_biascorr_iso_,IXI,0.9809577141825884,0.9626270939244937,6.082762530298219
/data-10tb/shared/skull/axial-2d//test/IXI/IXI462-IOP-1042-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI462-IOP-1042-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI462-IOP-1042-T1.anat/T1_biascorr_iso_,IXI,0.9730695607761546,0.9475515805253577,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI463-IOP-1043-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI463-IOP-1043-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI463-IOP-1043-T1.anat/T1_biascorr_iso_,IXI,0.9719084104015996,0.9453519708115232,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI464-IOP-1029-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI464-IOP-1029-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI464-IOP-1029-T1.anat/T1_biascorr_iso_,IXI,0.8838258203022923,0.7918350346911428,17.832554500127006
/data-10tb/shared/skull/axial-2d//test/IXI/IXI465-HH-2176-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI465-HH-2176-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI465-HH-2176-T1.anat/T1_biascorr_iso_,IXI,0.9756052707719317,0.9523724038555901,10.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI467-Guys-0983-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI467-Guys-0983-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI467-Guys-0983-T1.anat/T1_biascorr_iso_,IXI,0.9794404605244088,0.9597092797032585,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI468-Guys-0985-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI468-Guys-0985-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI468-Guys-0985-T1.anat/T1_biascorr_iso_,IXI,0.9798583710516209,0.960512092876472,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI469-IOP-1136-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI469-IOP-1136-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI469-IOP-1136-T1.anat/T1_biascorr_iso_,IXI,0.9735422663366486,0.9484484693414006,10.246950765959598
/data-10tb/shared/skull/axial-2d//test/IXI/IXI470-IOP-1030-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI470-IOP-1030-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI470-IOP-1030-T1.anat/T1_biascorr_iso_,IXI,0.9813722715309843,0.96342583664591,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/IXI/IXI473-IOP-1137-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI473-IOP-1137-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI473-IOP-1137-T1.anat/T1_biascorr_iso_,IXI,0.9789859906604403,0.9588369813786344,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/IXI/IXI474-IOP-1138-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI474-IOP-1138-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI474-IOP-1138-T1.anat/T1_biascorr_iso_,IXI,0.9744152295604978,0.9501069610685848,6.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI475-IOP-1139-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI475-IOP-1139-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI475-IOP-1139-T1.anat/T1_biascorr_iso_,IXI,0.9815554794602682,0.9637790372126369,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI477-IOP-1141-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI477-IOP-1141-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI477-IOP-1141-T1.anat/T1_biascorr_iso_,IXI,0.9735392031332379,0.9484426547072566,5.385164807134504
/data-10tb/shared/skull/axial-2d//test/IXI/IXI478-IOP-1142-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI478-IOP-1142-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI478-IOP-1142-T1.anat/T1_biascorr_iso_,IXI,0.974543248233405,0.9503504136615423,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/IXI/IXI479-Guys-1034-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI479-Guys-1034-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI479-Guys-1034-T1.anat/T1_biascorr_iso_,IXI,0.9786010497710605,0.9580987424666082,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI480-Guys-1033-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI480-Guys-1033-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI480-Guys-1033-T1.anat/T1_biascorr_iso_,IXI,0.9793040258302098,0.9594473286981978,4.898979485566356
